split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,ratio,log_ratio,api_baseline_eta_secs,api_baseline_eta_secs_abs_error_secs,additive_global_eta_secs,additive_global_eta_secs_abs_error_secs,additive_time_bin_eta_secs,additive_time_bin_eta_secs_abs_error_secs,additive_smoothed_time_bin_eta_secs,additive_smoothed_time_bin_eta_secs_abs_error_secs,ratio_global_eta_secs,ratio_global_eta_secs_abs_error_secs,ratio_time_bin_eta_secs,ratio_time_bin_eta_secs_abs_error_secs,ratio_smoothed_time_bin_eta_secs,ratio_smoothed_time_bin_eta_secs_abs_error_secs,affine_global_eta_secs,affine_global_eta_secs_abs_error_secs,affine_time_bin_eta_secs,affine_time_bin_eta_secs_abs_error_secs,affine_smoothed_time_bin_eta_secs,affine_smoothed_time_bin_eta_secs_abs_error_secs,log_ratio_global_eta_secs,log_ratio_global_eta_secs_abs_error_secs,log_ratio_time_bin_eta_secs,log_ratio_time_bin_eta_secs_abs_error_secs,log_ratio_smoothed_time_bin_eta_secs,log_ratio_smoothed_time_bin_eta_secs_abs_error_secs
train,2026-03-02 12:04:32,1992,323,12,off_peak_day,157.11,132.108958,-25.001042000000012,0.8408691871936859,-0.1733191754669373,157.11,25.001042000000012,172.905473,40.796515,162.917302,30.808344000000005,170.3159471851852,38.20698918518519,172.95892156528663,40.84996356528663,163.36955341529978,31.260595415299775,163.36955341529978,31.260595415299775,175.82137727276447,43.712419272764464,159.37884196188958,27.269883961889576,173.3724890349746,41.26353103497459,172.95892156528663,40.84996356528663,163.36955341529978,31.260595415299775,163.36955341529978,31.260595415299775
train,2026-03-02 17:09:03,1992,323,17,evening_peak,162.61,464.346872,301.736872,2.855586200110694,1.049277146063646,162.61,301.736872,178.405473,285.94139900000005,187.423551,276.923321,183.2485148888889,281.0983571111111,179.01374982961784,285.3331221703822,190.24793899447076,274.09893300552926,190.24793899447076,274.09893300552926,176.69887502453756,287.64799697546243,188.72268191155143,275.6241900884486,181.1126775526819,283.23419444731815,179.01374982961784,285.3331221703822,190.24776731809433,274.0991046819057,190.24776731809433,274.0991046819057
train,2026-03-02 17:55:55,1992,323,17,evening_peak,172.11,159.193826,-12.916174000000012,0.9249539596769507,-0.07801131603066021,172.11,12.916174000000012,187.905473,28.711647,196.923551,37.729725,192.7485148888889,33.554688888888904,189.47208955891722,30.278263558917217,201.36260242505602,42.16877642505602,201.36260242505602,42.16877642505602,178.21455295941837,19.02072695941837,188.9481689373891,29.75434293738911,182.1547411032304,22.960915103230406,189.47208955891722,30.278263558917217,201.36242071900384,42.168594719003835,201.36242071900384,42.168594719003835
train,2026-03-02 18:03:32,1992,323,18,evening_peak,175.61,224.094324,48.48432399999999,1.2760909059848526,0.24380142531977828,175.61,48.48432399999999,191.405473,32.688851,200.423551,23.670772999999997,196.2485148888889,27.845809111111095,193.32516209076434,30.769161909235663,205.45747842579797,18.636845574202027,205.45747842579797,18.636845574202027,178.7729606196376,45.32136338036241,189.03124310480302,35.063080895196975,182.5386592534325,41.55566474656749,193.32516209076434,30.769161909235663,205.45729302460208,18.63703097539792,205.45729302460208,18.63703097539792
train,2026-03-02 18:12:00,1992,323,18,evening_peak,175.61,222.891994,47.281994,1.2692443141051193,0.2384216951072407,175.61,47.281994,191.405473,31.48652100000001,200.423551,22.468443000000008,196.2485148888889,26.643479111111105,193.32516209076434,29.566831909235674,205.45747842579797,17.434515574202038,205.45747842579797,17.434515574202038,178.7729606196376,44.119033380362424,189.03124310480302,33.860750895196986,182.5386592534325,40.3533347465675,193.32516209076434,29.566831909235674,205.45729302460208,17.43470097539793,205.45729302460208,17.43470097539793
train,2026-03-02 18:19:58,1992,323,18,evening_peak,175.61,157.527725,-18.08227500000001,0.8970316325949547,-0.10866415266781364,175.61,18.08227500000001,191.405473,33.877748,200.423551,42.895826,196.2485148888889,38.7207898888889,193.32516209076434,35.79743709076433,205.45747842579797,47.92975342579797,205.45747842579797,47.92975342579797,178.7729606196376,21.245235619637583,189.03124310480302,31.50351810480302,182.5386592534325,25.01093425343251,193.32516209076434,35.79743709076433,205.45729302460208,47.92956802460208,205.45729302460208,47.92956802460208
train,2026-03-03 06:31:55,1992,323,6,early_morning,127.61,149.613385,22.003384999999994,1.172426808243868,0.1590757957172516,127.61,22.003384999999994,143.40547299999997,6.207912000000022,129.31858599999998,20.294799000000012,140.23865344186046,9.37473155813953,140.48302451114648,9.130360488853512,129.03402625210634,20.57935874789365,129.03402625210634,20.57935874789365,171.11479842234516,21.501413422345166,146.61722207048047,2.996162929519528,168.01248525988194,18.399100259881948,140.48302451114648,9.130360488853512,129.03402625210634,20.57935874789365,129.03402625210634,20.57935874789365
train,2026-03-03 07:23:45,1992,323,7,morning_peak,146.61,179.378821,32.768820999999974,1.2235101357342608,0.2017238880789937,146.61,32.768820999999974,162.405473,16.973347999999987,167.531723,11.847097999999988,163.58845376923077,15.79036723076922,161.39970396974525,17.97911703025474,167.9054025673586,11.473418432641381,167.9054025673586,11.473418432641381,174.14615429210676,5.23266670789323,170.4260267482709,8.952794251729074,173.66092026464992,5.717900735350071,161.39970396974525,17.97911703025474,167.8991723447095,11.479648655290475,167.8991723447095,11.479648655290475
train,2026-03-03 15:24:57,1992,323,15,evening_peak,153.61,169.847855,16.237854999999996,1.1057083197708482,0.1004861429756859,153.61,16.237854999999996,169.405473,0.44238200000000916,178.423551,8.575695999999994,174.2485148888889,4.400659888888896,169.1058490334395,0.7420059665604981,179.71825784970576,9.870402849705755,179.71825784970576,9.870402849705755,175.26296961254522,5.41511461254521,188.50906262391572,18.661207623915715,180.12545945216226,10.277604452162251,169.1058490334395,0.7420059665604981,179.71809567512742,9.870240675127405,179.71809567512742,9.870240675127405
train,2026-03-03 16:28:38,1992,323,16,evening_peak,189.11,122.040953,-67.06904700000001,0.6453437311617577,-0.4379721876060923,189.11,67.06904700000001,204.905473,82.86452,213.923551,91.882598,209.7485148888889,87.7075618888889,208.18701328503187,86.14606028503187,221.2520001429455,99.21104714294549,221.2520001429455,99.21104714294549,180.9268187376261,58.88586573762609,189.3516720362566,67.31071903625659,184.019486404212,61.97853340421199,208.18701328503187,86.14606028503187,221.25180048905244,99.21084748905244,221.25180048905244,99.21084748905244
train,2026-03-03 17:47:35,1992,323,17,evening_peak,181.61,185.577081,3.967080999999979,1.0218439568305708,0.021608796005290774,181.61,3.967080999999979,197.405473,11.828392000000008,206.423551,20.84647000000001,202.2485148888889,16.671433888888913,199.93042928821657,14.35334828821658,212.47726585564132,26.900184855641328,212.47726585564132,26.900184855641328,179.73023089429915,5.846850105700838,189.17365596322682,3.5965749632268285,183.19680465377894,2.380276346221052,199.93042928821657,14.35334828821658,212.47707411991337,26.899993119913375,212.47707411991337,26.899993119913375
train,2026-03-04 05:44:39,1992,323,5,early_morning,172.61,205.923949,33.31394899999998,1.1930012687561553,0.17647220661576285,172.61,33.31394899999998,188.405473,17.518475999999993,174.318586,31.605362999999983,185.23865344186046,20.68529555813953,190.02252849203822,15.901420507961774,174.53619051309516,31.38775848690483,174.53619051309516,31.38775848690483,178.29432548230682,27.629623517693176,165.5998571153943,40.32409188460571,176.68672905156242,29.23721994843757,190.02252849203822,15.901420507961774,174.53619051309516,31.38775848690483,174.53619051309516,31.38775848690483
train,2026-03-04 06:21:15,1992,323,6,early_morning,142.11,200.015886,57.90588599999998,1.4074722820350432,0.34179538778987106,142.11,57.90588599999998,157.905473,42.110412999999994,143.818586,56.197299999999984,154.73865344186046,45.27723255813953,156.44575357165607,43.570132428343925,143.69583473620276,56.32005126379724,143.69583473620276,56.32005126379724,173.4282015861106,26.587684413889406,152.73384891828604,47.28203708171395,170.80751937053455,29.208366629465445,156.44575357165607,43.570132428343925,143.69583473620276,56.32005126379724,143.69583473620276,56.32005126379724
train,2026-03-04 06:48:42,1992,323,6,early_morning,159.11,226.065157,66.95515699999999,1.4208104895983908,0.35122747611026556,159.11,66.95515699999999,174.905473,51.159684,160.818586,65.24657099999999,171.73865344186046,54.326503558139535,175.16067729777072,50.90447970222928,160.88554123479852,65.17961576520148,160.88554123479852,65.17961576520148,176.1404673643183,49.92468963568169,159.9050666019201,66.16009039807989,174.08445591405828,51.98070108594172,175.16067729777072,50.90447970222928,160.88554123479852,65.17961576520148,160.88554123479852,65.17961576520148
train,2026-03-04 07:16:09,1992,323,7,morning_peak,156.61,116.226052,-40.38394800000002,0.7421368494987548,-0.29822161953375276,156.61,40.38394800000002,172.405473,56.179421000000005,177.531723,61.305671000000004,173.58845376923077,57.36240176923077,172.40848263216563,56.182430632165634,179.35792303440442,63.131871034404426,179.35792303440442,63.131871034404426,175.74160474987602,59.51555274987602,168.972730273575,52.746678273575,174.85870807905414,58.632656079054144,172.40848263216563,56.182430632165634,179.3512678596614,63.125215859661395,179.3512678596614,63.125215859661395
train,2026-03-04 10:47:59,1992,323,10,off_peak_day,144.44,254.950271,110.51027099999999,1.7650946482968706,0.568204314044863,144.44,110.51027099999999,160.23547299999998,94.714798,150.247302,104.702969,157.64594718518518,97.30432381481481,159.010799,95.939472,150.19475714662272,104.75551385337727,150.19475714662272,104.75551385337727,173.79994154277082,81.15032945722916,161.0972453721237,93.85302562787629,171.9080506237383,83.0422203762617,159.010799,95.939472,150.19475714662272,104.75551385337727,150.19475714662272,104.75551385337727
train,2026-03-04 13:37:52,1992,323,13,off_peak_day,159.61,134.813429,-24.796571,0.8446427479481236,-0.1688415245164475,159.61,24.796571,175.405473,40.59204399999999,165.417302,30.603872999999993,172.8159471851852,38.00251818518518,175.71111623089175,40.897687230891734,165.9691580460569,31.155729046056877,165.9691580460569,31.155729046056877,176.2202398872068,41.406810887206774,159.03977262285366,24.226343622853648,173.66144689038825,38.848017890388235,175.71111623089175,40.897687230891734,165.9691580460569,31.155729046056877,165.9691580460569,31.155729046056877
train,2026-03-04 17:43:14,1992,323,17,evening_peak,144.44,188.390242,43.950242,1.3042802686236499,0.26565137033644554,144.44,43.950242,160.23547299999998,28.154769000000016,169.253551,19.136691000000013,165.0785148888889,23.31172711111111,159.010799,29.37944300000001,168.98968272776185,19.400559272238155,168.98968272776185,19.400559272238155,173.79994154277082,14.590300457229176,188.29140830529133,0.09883369470867365,179.1195938986328,9.270648101367215,159.010799,29.37944300000001,168.98953023446,19.400711765539995,168.98953023446,19.400711765539995
train,2026-03-05 07:22:15,1992,323,7,morning_peak,139.61,161.266,21.655999999999977,1.1551178282357994,0.14420235455907113,139.61,21.655999999999977,155.405473,5.8605269999999905,160.531723,0.7342769999999916,156.58845376923077,4.677546230769224,153.69355890605098,7.57244109394901,159.88863824042653,1.3773617595734606,159.88863824042653,1.3773617595734606,173.02933897166827,11.763338971668276,171.44333428055805,10.177334280558057,172.82246879456693,11.556468794566939,153.69355890605098,7.57244109394901,159.8827054842432,1.383294515756802,159.8827054842432,1.383294515756802
train,2026-03-05 12:29:40,1992,323,12,off_peak_day,139.61,145.172321,5.562320999999997,1.0398418523028436,0.03906863649679317,139.61,5.562320999999997,155.405473,10.23315199999999,145.417302,0.24498099999999567,152.8159471851852,7.643626185185184,153.69355890605098,8.52123790605097,145.172321,0.0,145.172321,0.0,173.02933897166827,27.857017971668256,161.75232733514113,16.58000633514112,171.34978404707914,26.17746304707913,153.69355890605098,8.52123790605097,145.172321,0.0,145.172321,0.0
train,2026-03-05 16:18:03,1992,323,16,evening_peak,154.61,249.707966,95.09796599999999,1.61508289243904,0.47938628194509647,154.61,95.09796599999999,170.405473,79.302493,179.423551,70.284415,175.2485148888889,74.4594511111111,170.20672689968154,79.50123910031846,180.8882224213463,68.81974357865369,180.8882224213463,68.81974357865369,175.42251465832214,74.28545134167786,188.5327981003197,61.175167899680304,180.23515035222,69.47281564778001,170.20672689968154,79.50123910031846,180.88805919101264,68.81990680898735,180.88805919101264,68.81990680898735
train,2026-03-05 16:59:08,1992,323,16,evening_peak,180.61,200.898159,20.28815899999998,1.1123313160954542,0.10645809758026277,180.61,20.28815899999998,196.405473,4.492685999999992,205.423551,4.525392000000011,201.2485148888889,0.3503558888889131,198.82955142197454,2.06860757802545,211.30730128400074,10.409142284000751,211.30730128400074,10.409142284000751,179.57068584852223,21.32747315147776,189.14992048682285,11.748238513177142,183.08711375372118,17.81104524627881,198.82955142197454,2.06860757802545,211.30711060402814,10.408951604028147,211.30711060402814,10.408951604028147
train,2026-03-06 06:31:46,1992,323,6,early_morning,190.61,151.366614,-39.243386000000015,0.794116856408373,-0.2305246542462286,190.61,39.243386000000015,206.405473,55.038859,192.318586,40.95197200000001,203.23865344186046,51.872039441860466,209.83833008439493,58.47171608439493,192.7370562174907,41.370442217490705,192.7370562174907,41.370442217490705,181.1661363062915,29.799522306291493,173.1929111333598,21.826297133359787,180.15642656823462,28.789812568234623,209.83833008439493,58.47171608439493,192.7370562174907,41.370442217490705,192.7370562174907,41.370442217490705
train,2026-03-06 07:16:18,1992,323,7,morning_peak,144.44,120.194174,-24.245825999999994,0.8321391165882027,-0.18375564470079034,144.44,24.245825999999994,160.23547299999998,40.04129899999998,165.36172299999998,45.16754899999998,161.41845376923075,41.22427976923075,159.010799,38.81662499999999,165.42020562600965,45.22603162600964,165.42020562600965,45.22603162600964,173.79994154277082,53.60576754277082,170.74139208327992,50.547218083279915,173.40100030892418,53.20682630892418,159.010799,38.81662499999999,165.41406761796495,45.21989361796494,165.41406761796495,45.21989361796494
train,2026-03-06 13:58:15,1992,323,13,off_peak_day,178.61,146.251245,-32.358755,0.8188301046973854,-0.19987865902014734,178.61,32.358755,194.405473,48.15422799999999,184.417302,38.166056999999995,191.8159471851852,45.56470218518518,196.62779568949045,50.37655068949044,185.7261532398109,39.4749082398109,185.7261532398109,39.4749082398109,179.25159575696836,33.000350756968345,156.46284564618057,10.211600646180557,175.8575265915319,29.606281591531882,196.62779568949045,50.37655068949044,185.7261532398109,39.4749082398109,185.7261532398109,39.4749082398109
train,2026-03-06 17:42:38,1992,323,17,evening_peak,144.44,200.307564,55.867564000000016,1.3867873442259764,0.3269898089044657,144.44,55.867564000000016,160.23547299999998,40.07209100000003,169.253551,31.054013000000026,165.0785148888889,35.229049111111124,159.010799,41.29676500000002,168.98968272776185,31.317881272238168,168.98968272776185,31.317881272238168,173.79994154277082,26.50762245722919,188.29140830529133,12.016155694708686,179.1195938986328,21.187970101367227,159.010799,41.29676500000002,168.98953023446,31.318033765540008,168.98953023446,31.318033765540008
train,2026-03-07 06:45:10,1992,323,6,early_morning,135.61,163.966572,28.356572,1.209103841899565,0.18987945868004333,135.61,28.356572,151.405473,12.561099000000013,137.318586,26.647986000000003,148.23865344186046,15.72791855813955,149.2900474410828,14.676524558917208,137.12329989850437,26.843272101495643,137.12329989850437,26.843272101495643,172.39115878856057,8.42458678856056,149.99191274513183,13.974659254868186,169.5545730450696,5.588001045069575,149.2900474410828,14.676524558917208,137.12329989850437,26.843272101495643,137.12329989850437,26.843272101495643
train,2026-03-07 13:01:25,1992,323,13,off_peak_day,158.11,157.622065,-0.48793500000002155,0.9969139523116816,-0.003090819353071202,158.11,0.48793500000002155,173.905473,16.28340800000001,163.917302,6.295237000000014,171.3159471851852,13.693882185185203,174.0597994315287,16.437734431528696,164.40939526760263,6.787330267602641,164.40939526760263,6.787330267602641,175.9809223185414,18.358857318541396,159.2432142262752,1.6211492262752074,173.48807217714005,15.866007177140062,174.0597994315287,16.437734431528696,164.40939526760263,6.787330267602641,164.40939526760263,6.787330267602641
train,2026-03-07 14:45:38,1992,323,14,off_peak_day,171.11,134.004628,-37.10537200000002,0.7831490152533457,-0.24443228787593427,171.11,37.10537200000002,186.905473,52.900845000000004,176.917302,42.91267400000001,184.3159471851852,50.3113191851852,188.37121169267516,54.366583692675164,177.9273393475396,43.922711347539604,177.9273393475396,43.922711347539604,178.05500791364142,44.05037991364142,157.48005366328837,23.475425663288377,174.99065302529098,40.986025025290985,188.37121169267516,54.366583692675164,177.9273393475396,43.922711347539604,177.9273393475396,43.922711347539604
train,2026-03-07 16:26:41,1992,323,16,evening_peak,144.44,169.290396,24.85039599999999,1.1720464968152866,0.15875136341845206,144.44,24.85039599999999,160.23547299999998,9.054923000000002,169.253551,0.03684499999999957,165.0785148888889,4.211881111111097,159.010799,10.279596999999995,168.98968272776185,0.30071327223814137,168.98968272776185,0.30071327223814137,173.79994154277082,4.509545542770837,188.29140830529133,19.00101230529134,179.1195938986328,9.829197898632799,159.010799,10.279596999999995,168.98953023446,0.30086576553998157,168.98953023446,0.30086576553998157
train,2026-03-07 17:00:11,1992,323,17,evening_peak,144.44,153.993669,9.553669000000014,1.0661428205483248,0.06404729476970673,144.44,9.553669000000014,160.23547299999998,6.2418039999999735,169.253551,15.259881999999976,165.0785148888889,11.084845888888879,159.010799,5.01712999999998,168.98968272776185,14.996013727761834,168.98968272776185,14.996013727761834,173.79994154277082,19.806272542770813,188.29140830529133,34.297739305291316,179.1195938986328,25.125924898632775,159.010799,5.01712999999998,168.98953023446,14.995861234459994,168.98953023446,14.995861234459994
train,2026-03-08 11:58:40,1992,323,11,off_peak_day,171.11,159.926111,-11.183889000000022,0.9346391853193851,-0.06759472222539896,171.11,11.183889000000022,186.905473,26.97936200000001,176.917302,16.991191000000015,184.3159471851852,24.389836185185203,188.37121169267516,28.44510069267517,177.9273393475396,18.00122834753961,177.9273393475396,18.00122834753961,178.05500791364142,18.128896913641427,157.48005366328837,2.4460573367116183,174.99065302529098,15.06454202529099,188.37121169267516,28.44510069267517,177.9273393475396,18.00122834753961,177.9273393475396,18.00122834753961
train,2026-03-08 16:46:14,1992,323,16,evening_peak,145.11,141.944366,-3.1656340000000114,0.978184590999931,-0.022056883403392825,145.11,3.1656340000000114,160.905473,18.961107,169.923551,27.979185,165.7485148888889,23.804148888888903,159.7483871703822,17.804021170382185,169.77355899076105,27.829192990761044,169.77355899076105,27.829192990761044,173.90683672344136,31.962470723441356,188.307311074482,46.362945074481985,179.19308680167148,37.24872080167148,159.7483871703822,17.804021170382185,169.7734057901031,27.82903979010311,169.7734057901031,27.82903979010311
train,2026-03-09 04:39:53,1992,323,4,early_morning,129.61,105.69429,-23.91571000000002,0.8154794383149447,-0.20397907083189204,129.61,23.91571000000002,145.405473,39.711183000000005,131.318586,25.624296000000015,142.23865344186046,36.54436344186047,142.6847802436306,36.9904902436306,131.05634466370586,25.362054663705862,131.05634466370586,25.362054663705862,171.433888513899,65.73959851389901,147.46089473914333,41.76660473914333,168.39800720617885,62.70371720617885,142.6847802436306,36.9904902436306,131.05634466370586,25.362054663705862,131.05634466370586,25.362054663705862
train,2026-03-09 05:19:43,1992,323,5,early_morning,153.11,154.818586,1.7085859999999968,1.0111592057997518,0.011097401230929047,153.11,1.7085859999999968,168.905473,14.08688699999999,154.818586,0.0,165.73865344186046,10.920067441860454,168.55541010031848,13.736824100318472,154.818586,0.0,154.818586,0.0,175.18319708965677,20.364611089656762,157.37404859593164,2.5554625959316297,172.92789007516754,18.10930407516753,168.55541010031848,13.736824100318472,154.818586,0.0,154.818586,0.0
train,2026-03-09 06:15:19,1992,323,6,early_morning,136.11,134.005744,-2.1042560000000208,0.9845400337961941,-0.01558071764013582,136.11,2.1042560000000208,151.905473,17.899729000000008,137.818586,3.8128420000000176,148.73865344186046,14.732909441860471,149.84048637420383,15.834742374203842,137.62887950140424,3.6231355014042492,137.62887950140424,3.6231355014042492,172.47093131144902,38.46518731144903,150.20283091229754,16.19708691229755,169.6509535316438,35.645209531643815,149.84048637420383,15.834742374203842,137.62887950140424,3.6231355014042492,137.62887950140424,3.6231355014042492
train,2026-03-09 16:23:14,1992,323,16,evening_peak,144.44,209.414962,64.974962,1.4498405012461921,0.37145355124157675,144.44,64.974962,160.23547299999998,49.17948900000002,169.253551,40.161411000000015,165.0785148888889,44.33644711111111,159.010799,50.40416300000001,168.98968272776185,40.42527927223816,168.98968272776185,40.42527927223816,173.79994154277082,35.61502045722918,188.29140830529133,21.123553694708676,179.1195938986328,30.295368101367217,159.010799,50.40416300000001,168.98953023446,40.42543176554,168.98953023446,40.42543176554
train,2026-03-09 16:43:52,1992,323,16,evening_peak,192.11,313.60008,121.49007999999998,1.6323985216802872,0.4900504189379097,192.11,121.49007999999998,207.905473,105.69460699999999,216.923551,96.67652899999999,212.7485148888889,100.85156511111109,211.48964688375798,102.110433116242,224.76189385786714,88.83818614213286,224.76189385786714,88.83818614213286,181.40545387495686,132.19462612504313,189.42287846546847,124.17720153453152,184.34855910438517,129.25152089561482,211.48964688375798,102.110433116242,224.7616910367081,88.83838896329189,224.7616910367081,88.83838896329189
train,2026-03-09 16:46:09,1992,323,16,evening_peak,192.11,257.633232,65.52323200000001,1.341071427827807,0.29346886748044176,192.11,65.52323200000001,207.905473,49.72775900000002,216.923551,40.70968100000002,212.7485148888889,44.884717111111115,211.48964688375798,46.143585116242036,224.76189385786714,32.871338142132885,224.76189385786714,32.871338142132885,181.40545387495686,76.22777812504316,189.42287846546847,68.21035353453155,184.34855910438517,73.28467289561485,211.48964688375798,46.143585116242036,224.7616910367081,32.87154096329192,224.7616910367081,32.87154096329192
train,2026-03-09 18:02:26,1992,323,18,evening_peak,175.61,108.253739,-67.35626100000002,0.6164440464666021,-0.4837877204859661,175.61,67.35626100000002,191.405473,83.151734,200.423551,92.16981200000001,196.2485148888889,87.99477588888891,193.32516209076434,85.07142309076434,205.45747842579797,97.20373942579798,205.45747842579797,97.20373942579798,178.7729606196376,70.51922161963759,189.03124310480302,80.77750410480303,182.5386592534325,74.28492025343252,193.32516209076434,85.07142309076434,205.45729302460208,97.20355402460208,205.45729302460208,97.20355402460208
train,2026-03-09 19:21:11,1992,323,19,late_evening,190.11,145.144576,-44.96542400000001,0.7634768081636947,-0.26987253047085846,190.11,44.96542400000001,205.905473,60.760897,178.340238,33.195662,204.59284276190476,59.44826676190476,209.2878911512739,64.1433151512739,174.8480843474524,29.703508347452413,174.8480843474524,29.703508347452413,181.08636378340302,35.941787783403015,181.08636378340302,35.941787783403015,181.08636378340302,35.941787783403015,209.2878911512739,64.1433151512739,174.8480843474524,29.703508347452413,174.8480843474524,29.703508347452413
train,2026-03-10 07:40:30,1992,323,7,morning_peak,149.11,125.614876,-23.49512400000002,0.8424309301857688,-0.17146360209167474,149.11,23.49512400000002,164.905473,39.290597000000005,170.031723,44.416847000000004,166.08845376923077,40.47357776923077,164.15189863535034,38.53702263535034,170.76853268412006,45.153656684120065,170.76853268412006,45.153656684120065,174.54501690654905,48.930140906549056,170.0627026295969,44.44782662959692,173.96036721825095,48.345491218250956,164.15189863535034,38.53702263535034,170.7621962234475,45.147320223447494,170.7621962234475,45.147320223447494
train,2026-03-10 16:56:55,1992,323,16,evening_peak,160.61,148.919548,-11.690452000000022,0.9272121785692048,-0.07557285226157345,160.61,11.690452000000022,176.405473,27.48592500000001,185.423551,36.50400300000001,181.2485148888889,32.328966888888914,176.81199409713378,27.892446097133785,187.90800985118963,38.98846185118964,187.90800985118963,38.98846185118964,176.3797849329837,27.46023693298372,188.6752109587435,39.7556629587435,180.89329575256642,31.973747752566425,176.81199409713378,27.892446097133785,187.9078402863239,38.98829228632391,187.9078402863239,38.98829228632391
train,2026-03-11 05:50:07,1992,323,5,early_morning,172.61,130.612319,-41.997681,0.7566903365969527,-0.2788011758178721,172.61,41.997681,188.405473,57.79315399999999,174.318586,43.706267,185.23865344186046,54.62633444186045,190.02252849203822,59.410209492038206,174.53619051309516,43.92387151309515,174.53619051309516,43.92387151309515,178.29432548230682,47.682006482306804,165.5998571153943,34.98753811539427,176.68672905156242,46.07441005156241,190.02252849203822,59.410209492038206,174.53619051309516,43.92387151309515,174.53619051309516,43.92387151309515
train,2026-03-11 08:41:06,1992,323,8,morning_peak,179.61,142.215702,-37.39429800000002,0.7918028060798395,-0.23344290039135548,179.61,37.39429800000002,195.405473,53.18977100000001,200.531723,58.316021000000006,196.58845376923077,54.372751769230774,197.72867355573248,55.51297155573249,205.69872010860976,63.48301810860977,205.69872010860976,63.48301810860977,179.4111408027453,37.195438802745315,165.63014838177438,23.414446381774383,177.61362005218388,35.39791805218388,197.72867355573248,55.51297155573249,205.6910875440507,63.47538554405071,205.6910875440507,63.47538554405071
train,2026-03-11 16:12:45,1992,323,16,evening_peak,171.61,182.154717,10.544716999999991,1.0614458190082163,0.05963195894442245,171.61,10.544716999999991,187.405473,5.2507559999999955,196.423551,14.268833999999998,192.2485148888889,10.0937978888889,188.9216506257962,6.7669336257961845,200.77762013923575,18.622903139235746,200.77762013923575,18.622903139235746,178.1347804365299,4.019936563470111,188.93630119918714,6.781584199187137,182.09989565320154,0.0548213467984624,188.9216506257962,6.7669336257961845,200.77743896106125,18.622721961061245,200.77743896106125,18.622721961061245
train,2026-03-11 16:24:05,1992,323,16,evening_peak,171.61,174.03233,2.422329999999988,1.0141153196200687,0.014016626138482069,171.61,2.422329999999988,187.405473,13.373142999999999,196.423551,22.391221,192.2485148888889,18.216184888888904,188.9216506257962,14.889320625796188,200.77762013923575,26.74529013923575,200.77762013923575,26.74529013923575,178.1347804365299,4.102450436529892,188.93630119918714,14.90397119918714,182.09989565320154,8.067565653201541,188.9216506257962,14.889320625796188,200.77743896106125,26.74510896106125,200.77743896106125,26.74510896106125
train,2026-03-11 18:23:52,1992,323,18,evening_peak,144.44,170.824392,26.38439199999999,1.1826667959014123,0.16777188505324134,144.44,26.38439199999999,160.23547299999998,10.588919000000004,169.253551,1.5708410000000015,165.0785148888889,5.745877111111099,159.010799,11.813592999999997,168.98968272776185,1.8347092722381433,168.98968272776185,1.8347092722381433,173.79994154277082,2.9755495427708354,188.29140830529133,17.467016305291338,179.1195938986328,8.295201898632797,159.010799,11.813592999999997,168.98953023446,1.8348617655399835,168.98953023446,1.8348617655399835
train,2026-03-12 16:48:00,1992,323,16,evening_peak,180.61,403.212852,222.60285199999998,2.232505686285366,0.8031245808135896,180.61,222.60285199999998,196.405473,206.807379,205.423551,197.789301,201.2485148888889,201.9643371111111,198.82955142197454,204.38330057802546,211.30730128400074,191.90555071599925,211.30730128400074,191.90555071599925,179.57068584852223,223.64216615147777,189.14992048682285,214.06293151317715,183.08711375372118,220.12573824627881,198.82955142197454,204.38330057802546,211.30711060402814,191.90574139597186,211.30711060402814,191.90574139597186
train,2026-03-12 17:26:10,1992,323,17,evening_peak,182.11,196.882018,14.772017999999974,1.0811159079677117,0.07799375582095742,182.11,14.772017999999974,197.905473,1.0234550000000127,206.923551,10.041533000000015,202.7485148888889,5.866496888888918,200.4808682213376,3.5988502213376137,213.0622481414616,16.180230141461607,213.0622481414616,16.180230141461607,179.8100034171876,17.072014582812386,189.1855237014288,7.696494298571196,183.2516501038078,13.630367896192183,200.4808682213376,3.5988502213376137,213.06205587785595,16.180037877855966,213.06205587785595,16.180037877855966
train,2026-03-12 17:32:18,1992,323,17,evening_peak,176.61,215.894019,39.28401899999997,1.2224337183624934,0.2008437227886454,176.61,39.28401899999997,192.405473,23.488545999999985,201.423551,14.470467999999983,197.2485148888889,18.64550411111108,194.4260399570064,21.46797904299359,206.62744299743852,9.266576002561465,206.62744299743852,9.266576002561465,178.9325056654145,36.961513334585476,189.05497858120697,26.83904041879302,182.64835015349024,33.245668846509744,194.4260399570064,21.46797904299359,206.6272565404873,9.266762459512677,206.6272565404873,9.266762459512677
train,2026-03-12 17:59:55,1992,323,17,evening_peak,176.61,226.356253,49.746252999999996,1.2816729120661343,0.248166187151072,176.61,49.746252999999996,192.405473,33.95078000000001,201.423551,24.932702000000006,197.2485148888889,29.107738111111104,194.4260399570064,31.930213042993614,206.62744299743852,19.728810002561488,206.62744299743852,19.728810002561488,178.9325056654145,47.4237473345855,189.05497858120697,37.30127441879304,182.64835015349024,43.70790284650977,194.4260399570064,31.930213042993614,206.6272565404873,19.7289964595127,206.6272565404873,19.7289964595127
